"BehaviorSpace results (NetLogo 6.0.4)"
"OMYK-modelo.nlogo"
"experiment-validacion"
"06/12/2019 13:47:09:382 -0500"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","36","0","93"
"[run number]","parametroSigmoidea1","parametroSigmoidea2","probQuemarse","mediaDuracionBiomasComb","desviacionEstandarDuracionBiomasComb","probTuristasAltoBim","numeroMinDeMonosParaTurismo","milpaT?","carbonT?","apiculturaT?","turismoT?","numeroDeHogares","soloANP?","temporalidadTuristas","turistas?","cultivarEnSelva>50?","cultivarDentroDeANP?","leerActividades?","probOcurrenciaIncendioBimSecas","multiplicarProbOcurIncendios","probOcurrTorTrop","probOcurrHuracanCat1","probOcurrHuracanCat2","probOcurrHuracanCat3","probOcurrHuracanCat4","probOcurrHuracanCat5","multiplicarTormentas","densidadMax30-50","densidadMax>50","R","probQuedarseEnSelva30-50","probQuedarseEnSelva>50","tiempoUsoMismaParcela","areaDeCultivo","radioActividades","periodoMinimoDeBarbecho","[step]","count patches with [ tipo = ""milpa"" ]","count patches with [ tipo = ""quemado"" ]","count patches with [ edadSucesional < 2 ]","count patches with [ edadSucesional < 15 ]","count patches with [ edadSucesional >= 2  and edadSucesional <= 15 ]","count patches with [ edadSucesional >= 16 and edadSucesional <= 29 ]","count patches with [ edadSucesional >= 30 and edadSucesional <= 50 ]","count patches with [ edadSucesional > 50 ]","mean [ sustentoBim ] of hogares","mean [ mediaAnoSustento ] of hogares","mean [ desviacionEstandarAnoSustento ] of hogares","count monos-on patches with [ edadSucesional >= 30 and edadSucesional <= 50 ]","count monos-on patches with [ edadSucesional  > 50 ]","count monos","precipitacion_t?","huracan?","incendio?","velViento","turistas_t?","turistasA_t?","count hogares with [ abrirMilpa_t? = true ]","count hogares with [ sembrarMilpa_t? = true ]","count hogares with [ milpaJoven_t? = true ]","count hogares with [ milpaAdulta_t? = true ]","count hogares with [ cosechaMilpa_t? = true ]","count hogares with [ cosechaApicultura_t? = true ]","count hogares with [ produccionCarbon_t? = true ]","mean [ duracionBiomasComb ] of biomasCombs","mean [ count biomasCombs-here ] of patches","count biomasCombs","100 * (1 /(1 + exp( parametroSigmoidea1 * ( - velViento + parametroSigmoidea2))))","areaQuemadaAno","totalAreaQuemada"
"2","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","0","54","0","1815","2042","227","340","1027","69","0","0","0","159","71","230","false","false","0","10","false","0","0","0","0","0","0","0","0","12.025304756736363","0.08280621046578493","288","16.79816148660755","0","0"
"1","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","0","54","0","1815","2042","227","340","1027","69","0","0","0","159","71","230","false","false","0","10","false","0","0","0","0","0","0","0","0","11.922375781082973","0.08280621046578493","288","16.79816148660755","0","0"
"2","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","1","54","0","1815","2042","227","340","1027","69","2.4500000000000015","0","0","162","68","230","false","false","false","10","true","false","0","0","0","0","0","0","28","11.484153831159018","0.15756181713628523","548","16.79816148660755","0","0"
"4","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","0","54","0","1815","2042","227","340","1027","69","0","0","0","159","71","230","false","false","0","10","false","0","0","0","0","0","0","0","0","12.195605071382607","0.08280621046578493","288","16.79816148660755","0","0"
"2","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","2","54","0","1815","2042","227","340","1027","69","3.0300000000000007","0","0","164","66","230","false","false","false","10","true","false","0","0","0","0","0","28","28","11.029545886657596","0.23231742380678552","808","16.79816148660755","0","0"
"1","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","1","54","0","1815","2042","227","340","1027","69","2.4500000000000015","0","0","163","67","230","false","false","false","10","true","false","0","0","0","0","0","0","28","11.295719656564259","0.15756181713628523","548","16.79816148660755","0","0"
"4","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","1","54","0","1815","2042","227","340","1027","69","2.4500000000000015","0","0","161","69","230","false","false","false","10","true","false","0","0","0","0","0","0","28","11.471088794678444","0.15756181713628523","548","16.79816148660755","0","0"
"3","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","0","54","0","1815","2042","227","340","1027","69","0","0","0","159","71","230","false","false","0","10","false","0","0","0","0","0","0","0","0","11.947900265949153","0.08280621046578493","288","16.79816148660755","0","0"
"2","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","3","54","0","1815","2042","227","340","1027","69","3.0300000000000007","0","0","164","66","230","false","false","false","10","true","false","0","0","0","0","0","28","28","10.503162448155985","0.3070730304772858","1068","16.79816148660755","0","0"
"1","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","2","54","0","1815","2042","227","340","1027","69","3.0300000000000007","0","0","166","64","230","false","false","false","10","true","false","0","0","0","0","0","28","28","10.932333115003956","0.23231742380678552","808","16.79816148660755","0","0"
"4","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","2","54","0","1815","2042","227","340","1027","69","3.0300000000000007","0","0","164","66","230","false","false","false","10","true","false","0","0","0","0","0","28","28","11.026473164044814","0.23231742380678552","808","16.79816148660755","0","0"
"2","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","4","54","0","1815","2042","227","340","1027","69","3.0300000000000007","0","0","167","63","230","true","false","false","10","true","false","0","0","0","0","0","28","28","10.044091193301778","0.3818286371477861","1328","16.79816148660755","0","0"
"3","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","1","54","0","1815","2042","227","340","1027","69","2.4500000000000015","0","0","162","68","230","false","false","false","10","true","false","0","0","0","0","0","0","28","11.358503348531679","0.15756181713628523","548","16.79816148660755","0","0"
"1","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","3","54","2","1817","2044","227","340","1025","69","13.490000000000006","0","0","166","64","230","false","false","true","10","true","true","0","0","0","0","0","28","28","10.503660968819606","0.30506037952846465","1061","16.79816148660755","0","0"
"3","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","2","54","0","1815","2042","227","340","1027","69","3.0300000000000007","0","0","162","68","230","false","false","false","10","true","false","0","0","0","0","0","28","28","10.897630750729233","0.23231742380678552","808","16.79816148660755","0","0"
"4","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","3","54","0","1815","2042","227","340","1027","69","3.0300000000000007","0","0","168","62","230","false","false","false","10","true","false","0","0","0","0","0","28","28","10.514564504494816","0.3070730304772858","1068","16.79816148660755","0","0"
"2","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","5","54","0","1815","2042","227","340","1027","69","0.36","0","0","167","63","230","true","true","false","111","false","false","0","0","0","0","0","0","28","10.619082712443277","0.8090856814261069","2814","71.60597938157099","0","0"
"1","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","4","54","2","1817","2044","227","340","1025","69","3.0300000000000007","0","0","170","60","230","true","false","false","10","true","false","0","0","0","0","0","28","28","9.992378329442081","0.37952846463484763","1320","16.79816148660755","0","0"
"4","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","4","54","0","1815","2042","227","340","1027","69","3.0300000000000007","0","0","169","61","230","true","false","false","10","true","false","0","0","0","0","0","28","28","10.084136197262271","0.38154111558366877","1327","16.79816148660755","0","0"
"2","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","6","54","0","1815","2042","227","340","1027","69","2.4500000000000015","0","0","169","61","230","true","false","false","10","true","false","0","0","0","0","0","0","28","9.906722837711431","0.8812535940195515","3065","16.79816148660755","0","0"
"3","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","3","54","0","1815","2042","227","340","1027","69","13.490000000000006","0","0","160","70","230","false","false","false","10","true","true","0","0","0","0","0","28","28","10.50922348345607","0.3064979873490512","1066","16.79816148660755","0","0"
"4","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","5","54","0","1815","2042","227","340","1027","69","12.910000000000007","0","0","163","67","230","true","false","false","10","true","true","0","0","0","0","0","0","28","9.588027450472154","0.45600920069005174","1586","16.79816148660755","0","0"
"1","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","5","54","2","1817","2044","227","340","1025","69","12.910000000000007","0","0","174","56","230","true","false","false","10","true","true","0","0","0","0","0","0","28","9.536084828044647","0.45313398504887864","1576","16.79816148660755","0","0"
"3","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","4","54","0","1815","2042","227","340","1027","69","3.0300000000000007","0","0","160","70","230","true","false","false","10","true","false","0","0","0","0","0","28","28","10.056738530801278","0.38067855089131686","1324","16.79816148660755","0","0"
"4","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","6","54","0","1815","2042","227","340","1027","69","2.4500000000000015","0","0","166","64","230","true","false","false","10","true","false","0","0","0","0","0","0","28","9.141709710424763","0.5284646348476135","1838","16.79816148660755","0","0"
"1","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","6","54","2","1817","2044","227","340","1025","69","2.4500000000000015","0","0","175","55","230","true","false","false","20","true","false","0","0","0","0","0","0","28","9.635264443811145","0.6267970097757332","2180","20.587037180094732","0","0"
"3","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","5","54","0","1815","2042","227","340","1027","69","12.910000000000007","0","0","163","67","230","true","false","false","10","true","true","0","0","0","0","0","0","28","9.632714320007384","0.4548591144335825","1582","16.79816148660755","0","0"
"3","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","6","54","0","1815","2042","227","340","1027","69","2.4500000000000015","0","0","170","60","230","true","false","false","10","true","false","0","0","0","0","0","0","28","9.19611474255139","0.5273145485911443","1834","16.79816148660755","0","0"
